y,x1
0.023279523703822882,-0.15257628814407198
0.021778022578072452,-0.1475737868934468
0.020326571489847036,-0.14257128564282162
0.01892517043914663,-0.13756878439219644
0.017573819425971242,-0.13256628314157126
0.016272518450320638,-0.1275637818909452
0.01502126751219528,-0.12256128064032001
0.013820066611594939,-0.11755877938969483
0.01266891574851961,-0.11255627813906965
0.011567814922969292,-0.10755377688844447
0.01051676413494399,-0.1025512756378193
0.009515763384443699,-0.09754877438719411
0.008564812671468256,-0.09254627313656805
0.0076639119960180005,-0.08754377188594287
0.006813061358092758,-0.08254127063531769
0.006012260757692528,-0.07753876938469251
0.005261510194817311,-0.07253626813406733
0.0045608096694671075,-0.06753376688344215
0.003910159181641917,-0.06253126563281697
0.0033095587313416363,-0.0575287643821909
0.0027590083185664803,-0.05252626313156572
0.0022585079433163372,-0.04752376188094054
0.001808057605591207,-0.04252126063031536
0.00140765730539109,-0.03751875937969018
0.0010573070427159859,-0.032516258129065
0.0007570068175658457,-0.027513756878438933
0.0005067566299407763,-0.022511255627813753
0.00030655647984072004,-0.017508754377188573
0.00015640636726567666,-0.012506253126563394
5.6306292215646265e-05,-0.007503751875938214
6.2562546906288435e-06,-0.002501250625313034
6.256254690624401e-06,0.002501250625312146
5.6306292215646265e-05,0.007503751875938214
0.00015640636726567666,0.012506253126563394
0.00030655647984072004,0.017508754377188573
0.0005067566299407763,0.022511255627813753
0.0007570068175658457,0.027513756878438933
0.001057307042715928,0.03251625812906411
0.0014076573053910233,0.03751875937968929
0.001808057605591207,0.04252126063031536
0.0022585079433163372,0.04752376188094054
0.0027590083185664803,0.05252626313156572
0.0033095587313416363,0.0575287643821909
0.003910159181641806,0.06253126563281608
0.004560809669466988,0.06753376688344126
0.005261510194817311,0.07253626813406733
0.006012260757692528,0.07753876938469251
0.006813061358092758,0.08254127063531769
0.0076639119960180005,0.08754377188594287
0.008564812671468256,0.09254627313656805
0.009515763384443526,0.09754877438719323
0.010516764134943807,0.1025512756378184
0.011567814922969292,0.10755377688844447
0.01266891574851961,0.11255627813906965
0.013820066611594939,0.11755877938969483
0.01502126751219528,0.12256128064032001
0.016272518450320638,0.1275637818909452
0.017573819425971006,0.13256628314157037
0.018925170439146387,0.13756878439219555
0.020326571489847036,0.14257128564282162
0.021778022578072452,0.1475737868934468
0.023279523703822882,0.15257628814407198
0.024831074867098322,0.15757878939469716
0.02643267606789878,0.16258129064532234
0.028084327306224247,0.16758379189594752
0.029786028582074728,0.1725862931465727
0.031537779895450535,0.17758879439719877
0.03333958124635105,0.18259129564782395
0.03519143263477658,0.18759379689844913
0.03709333406072712,0.1925962981490743
0.03904528552420268,0.1975987993996995
0.041047287025203244,0.20260130065032467
0.043099338563729196,0.20760380190095074
0.0452014401397798,0.21260630315157591
0.04735359175335541,0.2176088044022011
0.049555793404456046,0.22261130565282627
0.051808045093081685,0.22761380690345145
0.05411034681923234,0.23261630815407663
0.056462698582908005,0.23761880940470181
0.058865100384109116,0.24262131065532788
0.061317552222834824,0.24762381190595306
0.06382005409908553,0.25262631315657824
0.06637260601286127,0.2576288144072034
0.06897520796416201,0.2626313156578286
0.07162785995298776,0.2676338169084538
0.07433056197933853,0.27263631815907896
0.0770833140432148,0.27763881940970503
0.0798861161446156,0.2826413206603302
0.08273896828354142,0.2876438219109554
0.08564187045999225,0.29264632316158057
0.0885948226739681,0.29764882441220575
0.09159782492546895,0.30265132566283093
0.09465087721449536,0.307653826913457
0.09775397954104624,0.3126563281640822
0.10090713190512214,0.31765882941470736
0.10411033430672306,0.32266133066533254
0.10736358674584899,0.3276638319159577
0.11066688922249993,0.3326663331665829
0.11402024173667588,0.3376688344172081
0.11742364428837745,0.34267133566783414
0.12087709687760345,0.3476738369184593
0.12438059950435446,0.3526763381690845
0.12793415216863047,0.3576788394197097
0.13153775487043148,0.36268134067033486
0.13519140760975754,0.36768384192096004
0.1388951103866086,0.3726863431715852
0.14264886320098533,0.3776888444222113
0.1464526660528864,0.38269134567283647
0.1503065189423125,0.38769384692346165
0.15421042186926362,0.39269634817408683
0.15816437483373977,0.397698849424712
0.1621683778357409,0.4027013506753372
0.16622243087526778,0.40770385192596326
0.17032653395231895,0.41270635317658844
0.17448068706689512,0.4177088544272136
0.17868489021899633,0.4227113556778388
0.18293914340862255,0.427713856928464
0.18724344663577377,0.43271635817908916
0.19159779990045,0.43771885942971434
0.19600220320265205,0.4427213606803404
0.20045665654237832,0.4477238619309656
0.20496115991962963,0.45272636318159076
0.2095157133344059,0.45772886443221594
0.21412031678670723,0.4627313656828411
0.21877497027653356,0.4677338669334663
0.2234796738038849,0.4727363681840915
0.2282344273687621,0.47773886943471755
0.23303923097116347,0.48274137068534273
0.23789408461108985,0.4877438719359679
0.24279898828854127,0.4927463731865931
0.2477539420035177,0.49774887443721827
0.2527589457560191,0.5027513756878434
0.25781399954604645,0.5077538769384695
0.2629191033735979,0.5127563781890947
0.2680742572386744,0.5177588794397199
0.2732794611412759,0.5227613806903451
0.2785347150814024,0.5277638819409702
0.28384001905905387,0.5327663831915954
0.28919537307423043,0.5377688844422206
0.2946007771269329,0.5427713856928467
0.30005623121715946,0.5477738869434718
0.30556173534491105,0.552776388194097
0.31111728951018763,0.5577788894447222
0.31672289371298923,0.5627813906953474
0.32237854795331583,0.5677838919459726
0.3280842522311675,0.5727863931965977
0.33384000654654516,0.5777888944472238
0.3396458108994468,0.582791395697849
0.34550166528987347,0.5877938969484742
0.35140756971782516,0.5927963981990994
0.35736352418330186,0.5977988994497245
0.36336952868630357,0.6028014007003497
0.3694255832268303,0.6078039019509749
0.3755316878048831,0.612806403201601
0.3816878424204599,0.6178089044522261
0.3878940470735617,0.6228114057028513
0.39415030176418847,0.6278139069534765
0.4004566064923402,0.6328164082041017
0.4068129612580171,0.6378189094547269
0.41321936606122,0.6428214107053529
0.4196758209019469,0.6478239119559781
0.4261823257801987,0.6528264132066033
0.4327388806959756,0.6578289144572285
0.4393454856492775,0.6628314157078536
0.4460021406401044,0.6678339169584788
0.4527088456684563,0.672836418209104
0.45946560073433446,0.6778389194597301
0.4662724058377364,0.6828414207103553
0.4731292609786633,0.6878439219609804
0.4800361661571153,0.6928464232116056
0.4869931213730923,0.6978489244622308
0.4940001266265943,0.702851425712856
0.5010571819176213,0.7078539269634812
0.5081642872461746,0.7128564282141072
0.5153214426122517,0.7178589294647324
0.5225286480158537,0.7228614307153576
0.5297859034569807,0.7278639319659828
0.5370932089356328,0.7328664332166079
0.54445056445181,0.7378689344672331
0.5518579700055134,0.7428714357178592
0.5593154255967405,0.7478739369684844
0.5668229312254927,0.7528764382191095
0.5743804868917698,0.7578789394697347
0.581988092595572,0.7628814407203599
0.5896457483368992,0.7678839419709851
0.5973534541157514,0.7728864432216103
0.60511120993213,0.7778889444722363
0.6129190157860323,0.7828914457228615
0.6207768716774594,0.7878939469734867
0.6286847776064117,0.7928964482241119
0.636642733572889,0.797898949474737
0.6446507395768912,0.8029014507253622
0.6527087956184185,0.8079039519759874
0.6608169016974723,0.8129064532266135
0.6689750578140496,0.8179089544772387
0.677183263968152,0.8229114557278638
0.6854415201597793,0.827913956978489
0.6937498263889318,0.8329164582291142
0.7021081826556091,0.8379189594797394
0.7105165889598131,0.8429214607303654
0.7189750453015404,0.8479239619809906
0.7274835516807928,0.8529264632316158
0.7360421080975703,0.857928964482241
0.7446507145518728,0.8629314657328662
0.7533093710437002,0.8679339669834913
0.7620180775730527,0.8729364682341165
0.7707768341399318,0.8779389694847426
0.7795856407443343,0.8829414707353678
0.7884444973862619,0.887943971985993
0.7973534040657144,0.8929464732366181
0.806312360782692,0.8979489744872433
0.8153213675371945,0.9029514757378685
0.8243804243292221,0.9079539769884937
0.8334895311587763,0.9129564782391197
0.8426486880258539,0.9179589794897449
0.8518578949304566,0.9229614807403701
0.8611171518725842,0.9279639819909953
0.8704264588522369,0.9329664832416205
0.8797858158694145,0.9379689844922456
0.8891952229241189,0.9429714857428717
0.8986546800163466,0.9479739869934969
0.9081641871460994,0.9529764882441221
0.9177237443133771,0.9579789894947472
0.9273333515181797,0.9629814907453724
0.9369930087605075,0.9679839919959976
0.9467027160403604,0.9729864932466228
0.9564624733577398,0.9779889944972489
0.9662722807126427,0.982991495747874
0.9761321381050705,0.9879939969984992
0.9860420455350233,0.9929964982491244
0.9960020030025012,0.9979989994997496
1.0,1.0030015007503748
1.0,1.008004002001
1.0,1.013006503251626
1.0,1.0180090045022512
1.0,1.0230115057528764
1.0,1.0280140070035015
1.0,1.0330165082541267
1.0,1.038019009504752
1.0,1.043021510755377
1.0,1.0480240120060031
1.0,1.0530265132566283
1.0,1.0580290145072535
1.0,1.0630315157578787
1.0,1.0680340170085039
1.0,1.073036518259129
1.0,1.0780390195097551
1.0,1.0830415207603803
1.0,1.0880440220110055
1.0,1.0930465232616307
1.0,1.0980490245122558
1.0,1.103051525762881
1.0,1.1080540270135062
1.0,1.1130565282641323
1.0,1.1180590295147574
1.0,1.1230615307653826
1.0,1.1280640320160078
1.0,1.133066533266633
1.0,1.1380690345172582
1.0,1.1430715357678833
1.0,1.1480740370185094
1.0,1.1530765382691346
1.0,1.1580790395197598
1.0,1.163081540770385
1.0,1.1680840420210101
1.0,1.1730865432716353
1.0,1.1780890445222614
1.0,1.1830915457728866
1.0,1.1880940470235117
1.0,1.193096548274137
1.0,1.198099049524762
1.0,1.2031015507753873
1.0,1.2081040520260125
1.0,1.2131065532766385
1.0,1.2181090545272637
1.0,1.2231115557778889
1.0,1.228114057028514
1.0,1.2331165582791392
1.0,1.2381190595297644
1.0,1.2431215607803896
1.0,1.2481240620310157
1.0,1.2531265632816408
1.0,1.258129064532266
1.0,1.2631315657828912
1.0,1.2681340670335164
1.0,1.2731365682841416
1.0,1.2781390695347676
1.0,1.2831415707853928
1.0,1.288144072036018
1.0,1.2931465732866432
1.0,1.2981490745372684
1.0,1.3031515757878935
1.0,1.3081540770385187
1.0,1.3131565782891448
1.0,1.31815907953977
1.0,1.3231615807903951
1.0,1.3281640820410203
1.0,1.3331665832916455
1.0,1.3381690845422707
1.0,1.3431715857928959
1.0,1.348174087043522
1.0,1.353176588294147
1.0,1.3581790895447723
1.0,1.3631815907953975
1.0,1.3681840920460226
1.0,1.3731865932966478
1.0,1.378189094547274
1.0,1.383191595797899
1.0,1.3881940970485243
1.0,1.3931965982991494
1.0,1.3981990995497746
1.0,1.4032016008003998
1.0,1.408204102051025
1.0,1.413206603301651
1.0,1.4182091045522762
1.0,1.4232116058029014
1.0,1.4282141070535266
1.0,1.4332166083041518
1.0,1.438219109554777
1.0,1.4432216108054021
1.0,1.4482241120560282
1.0,1.4532266133066534
1.0,1.4582291145572785
1.0,1.4632316158079037
1.0,1.468234117058529
1.0,1.473236618309154
1.0,1.4782391195597793
1.0,1.4832416208104053
1.0,1.4882441220610305
1.0,1.4932466233116557
1.0,1.4982491245622809
1.0,1.503251625812906
1.0,1.5082541270635312
1.0,1.5132566283141573
1.0,1.5182591295647825
1.0,1.5232616308154077
1.0,1.5282641320660328
1.0,1.533266633316658
1.0,1.5382691345672832
1.0,1.5432716358179084
1.0,1.5482741370685345
1.0,1.5532766383191596
1.0,1.5582791395697848
1.0,1.56328164082041
1.0,1.5682841420710352
1.0,1.5732866433216603
1.0,1.5782891445722855
1.0,1.5832916458229116
1.0,1.5882941470735368
1.0,1.593296648324162
1.0,1.5982991495747871
1.0,1.6033016508254123
1.0,1.6083041520760375
1.0,1.6133066533266636
1.0,1.6183091545772887
1.0,1.623311655827914
1.0,1.628314157078539
1.0,1.6333166583291643
1.0,1.6383191595797895
1.0,1.6433216608304146
1.0,1.6483241620810407
1.0,1.653326663331666
1.0,1.658329164582291
1.0,1.6633316658329163
1.0,1.6683341670835414
1.0,1.6733366683341666
1.0,1.6783391695847918
1.0,1.6833416708354179
1.0,1.688344172086043
1.0,1.6933466733366682
1.0,1.6983491745872934
1.0,1.7033516758379186
1.0,1.7083541770885438
1.0,1.7133566783391698
1.0,1.718359179589795
1.0,1.7233616808404202
1.0,1.7283641820910454
1.0,1.7333666833416705
1.0,1.7383691845922957
1.0,1.743371685842921
1.0,1.748374187093547
1.0,1.7533766883441722
1.0,1.7583791895947973
1.0,1.7633816908454225
1.0,1.7683841920960477
1.0,1.7733866933466729
1.0,1.778389194597298
1.0,1.7833916958479241
1.0,1.7883941970985493
1.0,1.7933966983491745
1.0,1.7983991995997997
1.0,1.8034017008504248
1.0,1.80840420210105
1.0,1.813406703351676
1.0,1.8184092046023013
1.0,1.8234117058529264
1.0,1.8284142071035516
1.0,1.8334167083541768
1.0,1.838419209604802
1.0,1.8434217108554272
1.0,1.8484242121060532
1.0,1.8534267133566784
1.0,1.8584292146073036
1.0,1.8634317158579288
1.0,1.868434217108554
1.0,1.8734367183591791
1.0,1.8784392196098043
1.0,1.8834417208604304
1.0,1.8884442221110556
1.0,1.8934467233616807
1.0,1.898449224612306
1.0,1.903451725862931
1.0,1.9084542271135563
1.0,1.9134567283641815
1.0,1.9184592296148075
1.0,1.9234617308654327
1.0,1.9284642321160579
1.0,1.933466733366683
1.0,1.9384692346173082
1.0,1.9434717358679334
1.0,1.9484742371185595
1.0,1.9534767383691847
1.0,1.9584792396198099
1.0,1.963481740870435
1.0,1.9684842421210602
1.0,1.9734867433716854
1.0,1.9784892446223106
1.0,1.9834917458729366
1.0,1.9884942471235618
1.0,1.993496748374187
1.0,1.9984992496248122
1.0,2.0035017508754374
1.0,2.0085042521260625
1.0,2.0135067533766877
1.0,2.018509254627314
1.0,2.023511755877939
1.0,2.028514257128564
1.0,2.0335167583791893
1.0,2.0385192596298145
1.0,2.0435217608804397
1.0,2.0485242621310658
1.0,2.053526763381691
1.0,2.058529264632316
1.0,2.0635317658829413
1.0,2.0685342671335665
1.0,2.0735367683841917
1.0,2.078539269634817
1.0,2.083541770885443
1.0,2.088544272136068
1.0,2.0935467733866933
1.0,2.0985492746373184
1.0,2.1035517758879436
1.0,2.108554277138569
1.0,2.113556778389194
1.0,2.11855927963982
1.0,2.1235617808904452
1.0,2.1285642821410704
1.0,2.1335667833916956
1.0,2.1385692846423208
1.0,2.143571785892946
1.0,2.148574287143572
1.0,2.153576788394197
1.0,2.1585792896448224
1.0,2.1635817908954476
1.0,2.1685842921460727
1.0,2.173586793396698
1.0,2.178589294647323
1.0,2.183591795897949
1.0,2.1885942971485743
1.0,2.1935967983991995
1.0,2.1985992996498247
1.0,2.20360180090045
1.0,2.208604302151075
1.0,2.2136068034017002
1.0,2.2186093046523263
1.0,2.2236118059029515
1.0,2.2286143071535767
1.0,2.233616808404202
1.0,2.238619309654827
1.0,2.243621810905452
1.0,2.2486243121560783
1.0,2.2536268134067035
1.0,2.2586293146573286
1.0,2.263631815907954
1.0,2.268634317158579
1.0,2.273636818409204
1.0,2.2786393196598294
1.0,2.2836418209104554
1.0,2.2886443221610806
1.0,2.293646823411706
1.0,2.298649324662331
1.0,2.303651825912956
1.0,2.3086543271635813
1.0,2.3136568284142065
1.0,2.3186593296648326
1.0,2.3236618309154577
1.0,2.328664332166083
1.0,2.333666833416708
1.0,2.3386693346673333
1.0,2.3436718359179585
1.0,2.3486743371685836
1.0,2.3536768384192097
1.0,2.358679339669835
1.0,2.36368184092046
1.0,2.3686843421710853
1.0,2.3736868434217104
1.0,2.3786893446723356
1.0,2.3836918459229617
1.0,2.388694347173587
1.0,2.393696848424212
1.0,2.3986993496748372
1.0,2.4037018509254624
1.0,2.4087043521760876
1.0,2.4137068534267128
1.0,2.418709354677339
1.0,2.423711855927964
1.0,2.428714357178589
1.0,2.4337168584292144
1.0,2.4387193596798395
1.0,2.4437218609304647
1.0,2.44872436218109
1.0,2.453726863431716
1.0,2.458729364682341
1.0,2.4637318659329663
1.0,2.4687343671835915
1.0,2.4737368684342167
1.0,2.478739369684842
1.0,2.483741870935468
1.0,2.488744372186093
1.0,2.4937468734367183
1.0,2.4987493746873435
1.0,2.5037518759379687
1.0,2.508754377188594
1.0,2.513756878439219
1.0,2.518759379689845
1.0,2.5237618809404703
1.0,2.5287643821910955
1.0,2.5337668834417206
1.0,2.538769384692346
1.0,2.543771885942971
1.0,2.548774387193596
1.0,2.5537768884442222
1.0,2.5587793896948474
1.0,2.5637818909454726
1.0,2.5687843921960978
1.0,2.573786893446723
1.0,2.578789394697348
1.0,2.583791895947974
1.0,2.5887943971985994
1.0,2.5937968984492246
1.0,2.5987993996998497
1.0,2.603801900950475
1.0,2.6088044022011
1.0,2.6138069034517253
1.0,2.6188094047023514
1.0,2.6238119059529765
1.0,2.6288144072036017
1.0,2.633816908454227
1.0,2.638819409704852
1.0,2.6438219109554773
1.0,2.6488244122061024
1.0,2.6538269134567285
1.0,2.6588294147073537
1.0,2.663831915957979
1.0,2.668834417208604
1.0,2.673836918459229
1.0,2.6788394197098544
1.0,2.6838419209604805
1.0,2.6888444222111056
1.0,2.693846923461731
1.0,2.698849424712356
1.0,2.703851925962981
1.0,2.7088544272136064
1.0,2.7138569284642315
1.0,2.7188594297148576
1.0,2.723861930965483
1.0,2.728864432216108
1.0,2.733866933466733
1.0,2.7388694347173583
1.0,2.7438719359679835
1.0,2.7488744372186087
1.0,2.7538769384692348
1.0,2.75887943971986
1.0,2.763881940970485
1.0,2.7688844422211103
1.0,2.7738869434717355
1.0,2.7788894447223607
1.0,2.783891945972986
1.0,2.788894447223612
1.0,2.793896948474237
1.0,2.7988994497248623
1.0,2.8039019509754874
1.0,2.8089044522261126
1.0,2.813906953476738
1.0,2.818909454727364
1.0,2.823911955977989
1.0,2.8289144572286142
1.0,2.8339169584792394
1.0,2.8389194597298646
1.0,2.8439219609804898
1.0,2.848924462231115
1.0,2.853926963481741
1.0,2.858929464732366
1.0,2.8639319659829914
1.0,2.8689344672336166
1.0,2.8739369684842417
1.0,2.878939469734867
1.0,2.883941970985492
1.0,2.888944472236118
1.0,2.8939469734867433
1.0,2.8989494747373685
1.0,2.9039519759879937
1.0,2.908954477238619
1.0,2.913956978489244
1.0,2.91895947973987
1.0,2.9239619809904953
1.0,2.9289644822411205
1.0,2.9339669834917457
1.0,2.938969484742371
1.0,2.943971985992996
1.0,2.948974487243621
1.0,2.9539769884942473
1.0,2.9589794897448725
1.0,2.9639819909954976
1.0,2.968984492246123
1.0,2.973986993496748
1.0,2.978989494747373
1.0,2.9839919959979984
1.0,2.9889944972486244
1.0,2.9939969984992496
1.0,2.998999499749875
1.0,3.004002001000501
1.0,3.009004502251125
1.0,3.014007003501751
1.0,3.0190095047523755
1.0,3.0240120060030016
1.0,3.029014507253626
1.0,3.034017008504252
1.0,3.039019509754878
1.0,3.0440220110055023
1.0,3.0490245122561284
1.0,3.0540270135067527
1.0,3.0590295147573787
1.0,3.064032016008003
1.0,3.069034517258629
1.0,3.074037018509255
1.0,3.0790395197598794
1.0,3.0840420210105055
1.0,3.08904452226113
1.0,3.094047023511756
1.0,3.09904952476238
1.0,3.1040520260130062
1.0,3.1090545272636323
1.0,3.1140570285142566
1.0,3.1190595297648827
1.0,3.124062031015507
1.0,3.129064532266133
1.0,3.1340670335167573
1.0,3.1390695347673834
1.0,3.1440720360180094
1.0,3.1490745372686337
1.0,3.15407703851926
1.0,3.159079539769884
1.0,3.16408204102051
1.0,3.1690845422711345
1.0,3.1740870435217605
1.0,3.1790895447723866
1.0,3.184092046023011
1.0,3.189094547273637
1.0,3.1940970485242612
1.0,3.1990995497748873
1.0,3.2041020510255134
1.0,3.2091045522761377
1.0,3.2141070535267637
1.0,3.219109554777388
1.0,3.224112056028014
1.0,3.2291145572786384
1.0,3.2341170585292645
1.0,3.2391195597798905
1.0,3.244122061030515
1.0,3.249124562281141
1.0,3.254127063531765
1.0,3.2591295647823912
1.0,3.2641320660330155
1.0,3.2691345672836416
1.0,3.2741370685342677
1.0,3.279139569784892
1.0,3.284142071035518
1.0,3.2891445722861423
1.0,3.2941470735367684
1.0,3.2991495747873927
1.0,3.3041520760380187
1.0,3.309154577288645
1.0,3.314157078539269
1.0,3.319159579789895
1.0,3.3241620810405195
1.0,3.3291645822911455
1.0,3.33416708354177
1.0,3.339169584792396
1.0,3.344172086043022
1.0,3.3491745872936463
1.0,3.3541770885442723
1.0,3.3591795897948966
1.0,3.3641820910455227
1.0,3.369184592296147
1.0,3.374187093546773
1.0,3.379189594797399
1.0,3.3841920960480234
1.0,3.3891945972986495
1.0,3.3941970985492738
1.0,3.3991995997999
1.0,3.404202101050526
1.0,3.40920460230115
1.0,3.4142071035517763
1.0,3.4192096048024005
1.0,3.4242121060530266
1.0,3.429214607303651
1.0,3.434217108554277
1.0,3.439219609804903
1.0,3.4442221110555273
1.0,3.4492246123061534
1.0,3.4542271135567777
1.0,3.4592296148074038
1.0,3.464232116058028
1.0,3.469234617308654
1.0,3.47423711855928
1.0,3.4792396198099045
1.0,3.4842421210605306
1.0,3.489244622311155
1.0,3.494247123561781
1.0,3.499249624812405
1.0,3.5042521260630313
1.0,3.5092546273136573
1.0,3.5142571285642816
1.0,3.5192596298149077
1.0,3.524262131065532
1.0,3.529264632316158
1.0,3.5342671335667823
1.0,3.5392696348174084
1.0,3.5442721360680345
1.0,3.5492746373186588
1.0,3.554277138569285
1.0,3.559279639819909
1.0,3.564282141070535
1.0,3.5692846423211595
1.0,3.5742871435717856
1.0,3.5792896448224116
1.0,3.584292146073036
1.0,3.589294647323662
1.0,3.5942971485742863
1.0,3.5992996498249124
1.0,3.6043021510755366
1.0,3.6093046523261627
1.0,3.614307153576789
1.0,3.619309654827413
1.0,3.624312156078039
1.0,3.6293146573286634
1.0,3.6343171585792895
1.0,3.6393196598299156
1.0,3.64432216108054
1.0,3.649324662331166
1.0,3.65432716358179
1.0,3.6593296648324163
1.0,3.6643321660830406
1.0,3.6693346673336666
1.0,3.6743371685842927
1.0,3.679339669834917
1.0,3.684342171085543
1.0,3.6893446723361674
1.0,3.6943471735867934
1.0,3.6993496748374177
1.0,3.704352176088044
1.0,3.70935467733867
1.0,3.714357178589294
1.0,3.71935967983992
1.0,3.7243621810905445
1.0,3.7293646823411706
1.0,3.734367183591795
1.0,3.739369684842421
1.0,3.744372186093047
1.0,3.7493746873436713
1.0,3.7543771885942974
1.0,3.7593796898449217
1.0,3.7643821910955477
1.0,3.769384692346172
1.0,3.774387193596798
1.0,3.779389694847424
1.0,3.7843921960980484
1.0,3.7893946973486745
1.0,3.794397198599299
1.0,3.799399699849925
1.0,3.804402201100549
1.0,3.8094047023511752
1.0,3.8144072036018013
1.0,3.8194097048524256
1.0,3.8244122061030517
1.0,3.829414707353676
1.0,3.834417208604302
1.0,3.839419709854928
1.0,3.8444222111055524
1.0,3.8494247123561784
1.0,3.8544272136068027
1.0,3.859429714857429
1.0,3.864432216108053
1.0,3.869434717358679
1.0,3.8744372186093052
1.0,3.8794397198599295
1.0,3.8844422211105556
1.0,3.88944472236118
1.0,3.894447223611806
1.0,3.8994497248624302
1.0,3.9044522261130563
1.0,3.9094547273636824
1.0,3.9144572286143067
1.0,3.9194597298649327
1.0,3.924462231115557
1.0,3.929464732366183
1.0,3.9344672336168074
1.0,3.9394697348674335
1.0,3.9444722361180595
1.0,3.949474737368684
1.0,3.95447723861931
1.0,3.959479739869934
1.0,3.9644822411205602
1.0,3.9694847423711845
1.0,3.9744872436218106
1.0,3.9794897448724367
1.0,3.984492246123061
1.0,3.989494747373687
1.0,3.9944972486243113
1.0,3.9994997498749374
1.0,4.004502251125562
1.0,4.009504752376188
1.0,4.014507253626814
1.0,4.019509754877438
1.0,4.024512256128064
1.0,4.0295147573786885
1.0,4.0345172586293145
1.0,4.039519759879939
1.0,4.044522261130565
1.0,4.049524762381191
1.0,4.054527263631815
1.0,4.059529764882441
1.0,4.064532266133066
1.0,4.069534767383692
1.0,4.074537268634318
1.0,4.079539769884942
1.0,4.084542271135568
1.0,4.089544772386192
1.0,4.0945472736368185
1.0,4.099549774887443
1.0,4.104552276138069
1.0,4.109554777388695
1.0,4.114557278639319
1.0,4.119559779889945
1.0,4.1245622811405696
1.0,4.129564782391196
1.0,4.13456728364182
1.0,4.139569784892446
1.0,4.144572286143072
1.0,4.149574787393696
1.0,4.154577288644322
1.0,4.159579789894947
1.0,4.164582291145573
1.0,4.169584792396197
1.0,4.174587293646823
1.0,4.179589794897449
1.0,4.1845922961480735
1.0,4.1895947973986996
1.0,4.194597298649324
1.0,4.19959979989995
1.0,4.204602301150574
1.0,4.2096048024012
1.0,4.214607303651826
1.0,4.219609804902451
1.0,4.224612306153077
1.0,4.229614807403701
1.0,4.234617308654327
1.0,4.239619809904951
1.0,4.244622311155577
1.0,4.2496248124062035
1.0,4.254627313656828
1.0,4.259629814907454
1.0,4.264632316158078
1.0,4.269634817408704
1.0,4.27463731865933
1.0,4.279639819909955
1.0,4.284642321160581
1.0,4.289644822411205
1.0,4.294647323661831
1.0,4.299649824912455
1.0,4.304652326163081
1.0,4.309654827413707
1.0,4.314657328664332
1.0,4.319659829914958
1.0,4.324662331165582
1.0,4.329664832416208
1.0,4.334667333666832
1.0,4.3396698349174585
1.0,4.344672336168085
1.0,4.349674837418709
1.0,4.354677338669335
1.0,4.359679839919959
1.0,4.364682341170585
1.0,4.36968484242121
1.0,4.374687343671836
1.0,4.379689844922462
1.0,4.384692346173086
1.0,4.389694847423712
1.0,4.394697348674336
1.0,4.399699849924962
1.0,4.404702351175587
1.0,4.409704852426213
1.0,4.414707353676839
1.0,4.419709854927463
1.0,4.424712356178089
1.0,4.4297148574287135
1.0,4.43471735867934
1.0,4.439719859929964
1.0,4.44472236118059
1.0,4.449724862431216
1.0,4.45472736368184
1.0,4.459729864932466
1.0,4.464732366183091
1.0,4.469734867433717
1.0,4.474737368684341
1.0,4.479739869934967
1.0,4.484742371185593
1.0,4.4897448724362174
1.0,4.4947473736868435
1.0,4.499749874937468
1.0,4.504752376188094
1.0,4.50975487743872
1.0,4.514757378689344
1.0,4.51975987993997
1.0,4.524762381190595
1.0,4.529764882441221
1.0,4.534767383691845
1.0,4.539769884942471
1.0,4.544772386193097
1.0,4.549774887443721
1.0,4.5547773886943475
1.0,4.559779889944972
1.0,4.564782391195598
1.0,4.569784892446222
1.0,4.574787393696848
1.0,4.579789894947474
1.0,4.5847923961980985
1.0,4.589794897448725
1.0,4.594797398699349
1.0,4.599799899949975
1.0,4.604802401200599
1.0,4.609804902451225
1.0,4.614807403701851
1.0,4.619809904952476
1.0,4.624812406203102
1.0,4.629814907453726
1.0,4.634817408704352
1.0,4.639819909954976
1.0,4.6448224112056025
1.0,4.6498249124562285
1.0,4.654827413706853
1.0,4.659829914957479
1.0,4.664832416208103
1.0,4.669834917458729
1.0,4.6748374187093535
1.0,4.67983991995998
1.0,4.684842421210606
1.0,4.68984492246123
1.0,4.694847423711856
1.0,4.69984992496248
1.0,4.704852426213106
1.0,4.7098549274637325
1.0,4.714857428714357
1.0,4.719859929964983
1.0,4.724862431215607
1.0,4.729864932466233
1.0,4.7348674337168575
1.0,4.7398699349674835
1.0,4.74487243621811
1.0,4.749874937468734
1.0,4.75487743871936
1.0,4.759879939969984
1.0,4.76488244122061
1.0,4.769884942471235
1.0,4.774887443721861
1.0,4.779889944972487
1.0,4.784892446223111
1.0,4.789894947473737
1.0,4.794897448724361
1.0,4.7998999499749875
1.0,4.804902451225612
1.0,4.809904952476238
1.0,4.814907453726864
1.0,4.819909954977488
1.0,4.824912456228114
1.0,4.829914957478739
1.0,4.834917458729365
1.0,4.839919959979989
1.0,4.844922461230615
1.0,4.849924962481241
1.0,4.854927463731865
1.0,4.859929964982491
1.0,4.864932466233116
1.0,4.869934967483742
1.0,4.874937468734366
1.0,4.879939969984992
1.0,4.884942471235618
1.0,4.8899449724862425
1.0,4.894947473736869
1.0,4.899949974987493
1.0,4.904952476238119
1.0,4.909954977488743
1.0,4.914957478739369
